--- RESTART WITH LIMITS ---
Starting Sequential Benchmark for 10 models...

[PRE-CLEANUP] Ensuring remote server is empty...

==================================================
TARGET: granite3.2-vision:2b
==================================================
[PULL] granite3.2-vision:2b... Success
  (51/162) ja_earth.png... OK (5.0s)
  (52/162) vi_earth.png... OK (17.5s)
  (53/162) zh_simp_earth.png... OK (6.3s)
  (54/162) zh_trad_earth.png... OK (9.0s)
  (55/162) en_electricity.png... OK (1.9s)
  (56/162) ar_electricity.png... OK (2.4s)
  (57/162) ja_electricity.png... OK (1.9s)
  (58/162) vi_electricity.png... OK (3.3s)
  (59/162) zh_simp_electricity.png... OK (4.9s)
  (60/162) zh_trad_electricity.png... OK (5.0s)
  (61/162) en_fire.png... OK (4.7s)
  (62/162) ar_fire.png... OK (16.2s)
  (63/162) ja_fire.png... OK (3.2s)
  (64/162) vi_fire.png... OK (4.4s)
  (65/162) zh_simp_fire.png... OK (2.0s)
  (66/162) zh_trad_fire.png... OK (1.7s)
  (67/162) en_gold.png... OK (16.3s)
  (68/162) ar_gold.png... OK (16.1s)
  (69/162) ja_gold.png... OK (3.6s)
  (70/162) vi_gold.png... OK (8.3s)
  (71/162) zh_simp_gold.png... OK (2.6s)
  (72/162) zh_trad_gold.png... OK (10.4s)
  (73/162) en_hydrogen_isotopes.png... OK (3.0s)
  (74/162) ar_hydrogen_isotopes.png... OK (2.1s)
  (75/162) ja_hydrogen_isotopes.png... OK (2.6s)
  (76/162) vi_hydrogen_isotopes.png... OK (5.6s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (4.0s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (3.1s)
  (79/162) en_internet.png... OK (5.0s)
  (80/162) ar_internet.png... OK (17.7s)
  (81/162) ja_internet.png... OK (2.3s)
  (82/162) vi_internet.png... OK (4.6s)
  (83/162) zh_simp_internet.png... OK (5.3s)
  (84/162) zh_trad_internet.png... OK (5.3s)
  (85/162) en_iron.png... OK (4.1s)
  (86/162) ar_iron.png... OK (6.2s)
  (87/162) ja_iron.png... OK (1.7s)
  (88/162) vi_iron.png... OK (6.9s)
  (89/162) zh_simp_iron.png... OK (4.9s)
  (90/162) zh_trad_iron.png... OK (15.8s)
  (91/162) en_mathematics.png... OK (3.4s)
  (92/162) ar_mathematics.png... OK (4.6s)
  (93/162) ja_mathematics.png... OK (4.4s)
  (94/162) vi_mathematics.png... OK (7.1s)
  (95/162) zh_simp_mathematics.png... OK (4.2s)
  (96/162) zh_trad_mathematics.png... OK (4.9s)
  (97/162) en_mobile_phone.png... OK (16.3s)
  (98/162) ar_mobile_phone.png... OK (9.8s)
  (99/162) ja_mobile_phone.png... OK (16.0s)
  (100/162) vi_mobile_phone.png... OK (17.0s)
  (101/162) zh_simp_mobile_phone.png... OK (2.8s)
  (102/162) zh_trad_mobile_phone.png... OK (1.9s)
  (103/162) en_moon.png... OK (2.7s)
  (104/162) ar_moon.png... OK (11.5s)
  (105/162) ja_moon.png... OK (1.7s)
  (106/162) vi_moon.png... OK (2.9s)
  (107/162) zh_simp_moon.png... OK (2.9s)
  (108/162) zh_trad_moon.png... OK (2.0s)
  (109/162) en_music.png... OK (5.0s)
  (110/162) ar_music.png... OK (17.8s)
  (111/162) ja_music.png... OK (4.6s)
  (112/162) vi_music.png... OK (8.8s)
  (113/162) zh_simp_music.png... OK (3.0s)
  (114/162) zh_trad_music.png... OK (1.6s)
  (115/162) en_oxygen.png... OK (4.2s)
  (116/162) ar_oxygen.png... OK (17.5s)
  (117/162) ja_oxygen.png... OK (2.7s)
  (118/162) vi_oxygen.png... OK (7.7s)
  (119/162) zh_simp_oxygen.png... OK (6.3s)
  (120/162) zh_trad_oxygen.png... OK (7.2s)
  (121/162) en_paper.png... OK (2.9s)
  (122/162) ar_paper.png... OK (3.5s)
  (123/162) ja_paper.png... OK (3.3s)
  (124/162) vi_paper.png... OK (6.9s)
  (125/162) zh_simp_paper.png... OK (3.1s)
  (126/162) zh_trad_paper.png... OK (6.8s)
  (127/162) en_periodic_table.png... OK (2.7s)
  (128/162) ar_periodic_table.png... OK (10.0s)
  (129/162) ja_periodic_table.png... OK (2.3s)
  (130/162) vi_periodic_table.png... OK (4.7s)
  (131/162) zh_simp_periodic_table.png... OK (4.4s)
  (132/162) zh_trad_periodic_table.png... OK (4.2s)
  (133/162) en_philosophy.png... OK (3.7s)
  (134/162) ar_philosophy.png... OK (17.7s)
  (135/162) ja_philosophy.png... OK (7.8s)
  (136/162) vi_philosophy.png... OK (17.6s)
  (137/162) zh_simp_philosophy.png... OK (2.2s)
  (138/162) zh_trad_philosophy.png... OK (4.0s)
  (139/162) en_physics.png... OK (3.7s)
  (140/162) ar_physics.png... OK (4.0s)
  (141/162) ja_physics.png... OK (3.7s)
  (142/162) vi_physics.png... OK (6.0s)
  (143/162) zh_simp_physics.png... OK (17.5s)
  (144/162) zh_trad_physics.png... OK (5.6s)
  (145/162) en_sun.png... OK (17.7s)
  (146/162) ar_sun.png... OK (15.6s)
  (147/162) ja_sun.png... OK (3.3s)
  (148/162) vi_sun.png... OK (9.6s)
  (149/162) zh_simp_sun.png... OK (2.5s)
  (150/162) zh_trad_sun.png... OK (1.9s)
  (151/162) en_water.png... OK (3.5s)
  (152/162) ar_water.png... OK (8.4s)
  (153/162) ja_water.png... OK (2.4s)
  (154/162) vi_water.png... OK (1.8s)
  (155/162) zh_simp_water.png... OK (4.5s)
  (156/162) zh_trad_water.png... OK (5.5s)
  (157/162) en_wheel.png... OK (2.2s)
  (158/162) ar_wheel.png... OK (5.1s)
  (159/162) ja_wheel.png... OK (15.8s)
  (160/162) vi_wheel.png... OK (7.9s)
  (161/162) zh_simp_wheel.png... OK (1.5s)
  (162/162) zh_trad_wheel.png... OK (15.9s)
[DELETE] granite3.2-vision:2b... Success

==================================================
TARGET: ministral-3:3b
==================================================
[PULL] ministral-3:3b... Success
  (1/162) en_agriculture.png... OK (7.5s)
  (2/162) ar_agriculture.png... OK (3.1s)
  (3/162) ja_agriculture.png... OK (1.7s)
  (4/162) vi_agriculture.png... OK (4.6s)
  (5/162) zh_simp_agriculture.png... OK (4.2s)
  (6/162) zh_trad_agriculture.png... OK (4.4s)
  (7/162) en_architecture.png... OK (4.8s)
  (8/162) ar_architecture.png... OK (5.9s)
  (9/162) ja_architecture.png... OK (2.0s)
  (10/162) vi_architecture.png... OK (2.6s)
  (11/162) zh_simp_architecture.png... OK (3.1s)
  (12/162) zh_trad_architecture.png... OK (3.3s)
  (13/162) en_art.png... OK (2.9s)
  (14/162) ar_art.png... OK (1.9s)
  (15/162) ja_art.png... OK (4.5s)
  (16/162) vi_art.png... OK (3.0s)
  (17/162) zh_simp_art.png... OK (3.6s)
  (18/162) zh_trad_art.png... OK (3.8s)
  (19/162) en_artificial_intelligence.png... OK (2.2s)
  (20/162) ar_artificial_intelligence.png... OK (3.7s)
  (21/162) ja_artificial_intelligence.png... OK (5.1s)
  (22/162) vi_artificial_intelligence.png... OK (4.3s)
  (23/162) zh_simp_artificial_intelligence.png... OK (2.9s)
  (24/162) zh_trad_artificial_intelligence.png... OK (2.9s)
  (25/162) en_biology.png... OK (3.4s)
  (26/162) ar_biology.png... OK (4.7s)
  (27/162) ja_biology.png... OK (1.5s)
  (28/162) vi_biology.png... OK (3.8s)
  (29/162) zh_simp_biology.png... OK (6.9s)
  (30/162) zh_trad_biology.png... OK (7.2s)
  (31/162) en_chemistry.png... OK (2.8s)
  (32/162) ar_chemistry.png... OK (3.2s)
  (33/162) ja_chemistry.png... OK (3.3s)
  (34/162) vi_chemistry.png... OK (1.6s)
  (35/162) zh_simp_chemistry.png... OK (5.1s)
  (36/162) zh_trad_chemistry.png... OK (5.6s)
  (37/162) en_computer.png... OK (2.6s)
  (38/162) ar_computer.png... OK (2.8s)
  (39/162) ja_computer.png... OK (1.4s)
  (40/162) vi_computer.png... OK (2.8s)
  (41/162) zh_simp_computer.png... OK (4.7s)
  (42/162) zh_trad_computer.png... OK (4.8s)
  (43/162) en_democracy.png... OK (2.6s)
  (44/162) ar_democracy.png... OK (6.5s)
  (45/162) ja_democracy.png... OK (4.0s)
  (46/162) vi_democracy.png... OK (4.7s)
  (47/162) zh_simp_democracy.png... OK (6.4s)
  (48/162) zh_trad_democracy.png... OK (6.5s)
  (49/162) en_earth.png... OK (5.6s)
  (50/162) ar_earth.png... OK (1.2s)
  (51/162) ja_earth.png... OK (3.7s)
  (52/162) vi_earth.png... OK (7.3s)
  (53/162) zh_simp_earth.png... OK (10.3s)
  (54/162) zh_trad_earth.png... OK (10.8s)
  (55/162) en_electricity.png... OK (2.2s)
  (56/162) ar_electricity.png... OK (1.9s)
  (57/162) ja_electricity.png... OK (1.7s)
  (58/162) vi_electricity.png... OK (2.7s)
  (59/162) zh_simp_electricity.png... OK (4.2s)
  (60/162) zh_trad_electricity.png... OK (4.3s)
  (61/162) en_fire.png... OK (3.9s)
  (62/162) ar_fire.png... OK (3.4s)
  (63/162) ja_fire.png... OK (2.3s)
  (64/162) vi_fire.png... OK (3.7s)
  (65/162) zh_simp_fire.png... OK (2.2s)
  (66/162) zh_trad_fire.png... OK (2.2s)
  (67/162) en_gold.png... OK (2.9s)
  (68/162) ar_gold.png... OK (3.6s)
  (69/162) ja_gold.png... OK (3.6s)
  (70/162) vi_gold.png... OK (5.4s)
  (71/162) zh_simp_gold.png... OK (4.8s)
  (72/162) zh_trad_gold.png... OK (5.1s)
  (73/162) en_hydrogen_isotopes.png... OK (2.8s)
  (74/162) ar_hydrogen_isotopes.png... OK (2.9s)
  (75/162) ja_hydrogen_isotopes.png... OK (2.7s)
  (76/162) vi_hydrogen_isotopes.png... OK (4.1s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (3.8s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (4.1s)
  (79/162) en_internet.png... OK (3.6s)
  (80/162) ar_internet.png... OK (4.3s)
  (81/162) ja_internet.png... OK (1.9s)
  (82/162) vi_internet.png... OK (2.9s)
  (83/162) zh_simp_internet.png... OK (5.6s)
  (84/162) zh_trad_internet.png... OK (5.6s)
  (85/162) en_iron.png... OK (3.9s)
  (86/162) ar_iron.png... OK (5.1s)
  (87/162) ja_iron.png... OK (2.3s)
  (88/162) vi_iron.png... OK (3.6s)
  (89/162) zh_simp_iron.png... OK (4.1s)
  (90/162) zh_trad_iron.png... OK (4.4s)
  (91/162) en_mathematics.png... OK (3.0s)
  (92/162) ar_mathematics.png... OK (2.8s)
  (93/162) ja_mathematics.png... OK (3.4s)
  (94/162) vi_mathematics.png... OK (3.9s)
  (95/162) zh_simp_mathematics.png... OK (3.2s)
  (96/162) zh_trad_mathematics.png... OK (3.6s)
  (97/162) en_mobile_phone.png... OK (2.5s)
  (98/162) ar_mobile_phone.png... OK (2.8s)
  (99/162) ja_mobile_phone.png... OK (3.2s)
  (100/162) vi_mobile_phone.png... OK (7.5s)
  (101/162) zh_simp_mobile_phone.png... OK (3.4s)
  (102/162) zh_trad_mobile_phone.png... OK (3.6s)
  (103/162) en_moon.png... OK (6.5s)
  (104/162) ar_moon.png... OK (8.8s)
  (105/162) ja_moon.png... OK (1.8s)
  (106/162) vi_moon.png... OK (3.0s)
  (107/162) zh_simp_moon.png... OK (2.5s)
  (108/162) zh_trad_moon.png... OK (2.7s)
  (109/162) en_music.png... OK (3.5s)
  (110/162) ar_music.png... OK (5.7s)
  (111/162) ja_music.png... OK (2.7s)
  (112/162) vi_music.png... OK (5.2s)
  (113/162) zh_simp_music.png... OK (2.1s)
  (114/162) zh_trad_music.png... OK (2.4s)
  (115/162) en_oxygen.png... OK (3.7s)
  (116/162) ar_oxygen.png... OK (3.8s)
  (117/162) ja_oxygen.png... OK (2.3s)
  (118/162) vi_oxygen.png... OK (4.8s)
  (119/162) zh_simp_oxygen.png... OK (8.4s)
  (120/162) zh_trad_oxygen.png... OK (8.9s)
  (121/162) en_paper.png... OK (2.4s)
  (122/162) ar_paper.png... OK (3.1s)
  (123/162) ja_paper.png... OK (3.2s)
  (124/162) vi_paper.png... OK (4.8s)
  (125/162) zh_simp_paper.png... OK (3.5s)
  (126/162) zh_trad_paper.png... OK (3.6s)
  (127/162) en_periodic_table.png... OK (2.4s)
  (128/162) ar_periodic_table.png... OK (4.5s)
  (129/162) ja_periodic_table.png... OK (2.6s)
  (130/162) vi_periodic_table.png... OK (4.1s)
  (131/162) zh_simp_periodic_table.png... OK (5.0s)
  (132/162) zh_trad_periodic_table.png... OK (5.4s)
  (133/162) en_philosophy.png... OK (2.8s)
  (134/162) ar_philosophy.png... OK (4.5s)
  (135/162) ja_philosophy.png... OK (6.7s)
  (136/162) vi_philosophy.png... OK (3.9s)
  (137/162) zh_simp_philosophy.png... OK (2.8s)
  (138/162) zh_trad_philosophy.png... OK (3.1s)
  (139/162) en_physics.png... OK (2.6s)
  (140/162) ar_physics.png... OK (2.0s)
  (141/162) ja_physics.png... OK (2.9s)
  (142/162) vi_physics.png... OK (4.0s)
  (143/162) zh_simp_physics.png... OK (5.0s)
  (144/162) zh_trad_physics.png... OK (5.8s)
  (145/162) en_sun.png... OK (4.4s)
  (146/162) ar_sun.png... OK (2.6s)
  (147/162) ja_sun.png... OK (3.1s)
  (148/162) vi_sun.png... OK (9.1s)
  (149/162) zh_simp_sun.png... OK (2.7s)
  (150/162) zh_trad_sun.png... OK (2.8s)
  (151/162) en_water.png... OK (3.3s)
  (152/162) ar_water.png... OK (4.3s)
  (153/162) ja_water.png... OK (2.3s)
  (154/162) vi_water.png... OK (2.3s)
  (155/162) zh_simp_water.png... OK (4.5s)
  (156/162) zh_trad_water.png... OK (4.7s)
  (157/162) en_wheel.png... OK (2.4s)
  (158/162) ar_wheel.png... OK (3.2s)
  (159/162) ja_wheel.png... OK (2.1s)
  (160/162) vi_wheel.png... OK (5.6s)
  (161/162) zh_simp_wheel.png... OK (2.3s)
  (162/162) zh_trad_wheel.png... OK (2.4s)
[DELETE] ministral-3:3b... Success

==================================================
TARGET: ministral-3:8b
==================================================
[PULL] ministral-3:8b... Success
  (1/162) en_agriculture.png... OK (13.2s)
  (2/162) ar_agriculture.png... OK (5.4s)
  (3/162) ja_agriculture.png... OK (2.9s)
  (4/162) vi_agriculture.png... OK (8.6s)
  (5/162) zh_simp_agriculture.png... OK (8.0s)
  (6/162) zh_trad_agriculture.png... OK (8.5s)
  (7/162) en_architecture.png... OK (8.8s)
  (8/162) ar_architecture.png... OK (6.2s)
  (9/162) ja_architecture.png... OK (3.6s)
  (10/162) vi_architecture.png... OK (4.8s)
  (11/162) zh_simp_architecture.png... OK (5.7s)
  (12/162) zh_trad_architecture.png... OK (6.3s)
  (13/162) en_art.png... OK (5.0s)
  (14/162) ar_art.png... OK (3.2s)
  (15/162) ja_art.png... OK (8.4s)
  (16/162) vi_art.png... OK (5.3s)
  (17/162) zh_simp_art.png... OK (6.8s)
  (18/162) zh_trad_art.png... OK (7.2s)
  (19/162) en_artificial_intelligence.png... OK (4.0s)
  (20/162) ar_artificial_intelligence.png... OK (7.0s)
  (21/162) ja_artificial_intelligence.png... OK (9.5s)
  (22/162) vi_artificial_intelligence.png... OK (8.5s)
  (23/162) zh_simp_artificial_intelligence.png... OK (5.2s)
  (24/162) zh_trad_artificial_intelligence.png... OK (5.4s)
  (25/162) en_biology.png... OK (6.1s)
  (26/162) ar_biology.png... OK (8.6s)
  (27/162) ja_biology.png... OK (2.4s)
  (28/162) vi_biology.png... OK (7.5s)
  (29/162) zh_simp_biology.png... OK (13.1s)
  (30/162) zh_trad_biology.png... OK (14.1s)
  (31/162) en_chemistry.png... OK (5.2s)
  (32/162) ar_chemistry.png... OK (6.0s)
  (33/162) ja_chemistry.png... OK (6.6s)
  (34/162) vi_chemistry.png... OK (2.9s)
  (35/162) zh_simp_chemistry.png... OK (9.8s)
  (36/162) zh_trad_chemistry.png... OK (11.0s)
  (37/162) en_computer.png... OK (4.8s)
  (38/162) ar_computer.png... OK (5.7s)
  (39/162) ja_computer.png... OK (2.4s)
  (40/162) vi_computer.png... OK (4.9s)
  (41/162) zh_simp_computer.png... OK (8.7s)
  (42/162) zh_trad_computer.png... OK (9.4s)
  (43/162) en_democracy.png... OK (4.8s)
  (44/162) ar_democracy.png... OK (12.3s)
  (45/162) ja_democracy.png... OK (7.3s)
  (46/162) vi_democracy.png... OK (8.4s)
  (47/162) zh_simp_democracy.png... OK (11.8s)
  (48/162) zh_trad_democracy.png... OK (12.3s)
  (49/162) en_earth.png... OK (10.1s)
  (50/162) ar_earth.png... OK (2.2s)
  (51/162) ja_earth.png... OK (6.9s)
  (52/162) vi_earth.png... OK (13.6s)
  (53/162) zh_simp_earth.png... OK (19.8s)
  (54/162) zh_trad_earth.png... OK (20.7s)
  (55/162) en_electricity.png... OK (3.9s)
  (56/162) ar_electricity.png... OK (3.2s)
  (57/162) ja_electricity.png... OK (3.0s)
  (58/162) vi_electricity.png... OK (5.1s)
  (59/162) zh_simp_electricity.png... OK (7.8s)
  (60/162) zh_trad_electricity.png... OK (8.0s)
  (61/162) en_fire.png... OK (7.2s)
  (62/162) ar_fire.png... OK (5.9s)
  (63/162) ja_fire.png... OK (4.3s)
  (64/162) vi_fire.png... OK (6.6s)
  (65/162) zh_simp_fire.png... OK (4.0s)
  (66/162) zh_trad_fire.png... OK (4.1s)
  (67/162) en_gold.png... OK (5.2s)
  (68/162) ar_gold.png... OK (6.7s)
  (69/162) ja_gold.png... OK (6.6s)
  (70/162) vi_gold.png... OK (10.5s)
  (71/162) zh_simp_gold.png... OK (9.4s)
  (72/162) zh_trad_gold.png... OK (9.7s)
  (73/162) en_hydrogen_isotopes.png... OK (5.2s)
  (74/162) ar_hydrogen_isotopes.png... OK (5.3s)
  (75/162) ja_hydrogen_isotopes.png... OK (5.1s)
  (76/162) vi_hydrogen_isotopes.png... OK (7.8s)
  (77/162) zh_simp_hydrogen_isotopes.png... OK (7.2s)
  (78/162) zh_trad_hydrogen_isotopes.png... OK (7.6s)
  (79/162) en_internet.png... OK (6.2s)
  (80/162) ar_internet.png... OK (7.3s)
  (81/162) ja_internet.png... OK (3.5s)
  (82/162) vi_internet.png... OK (5.5s)
  (83/162) zh_simp_internet.png... OK (10.0s)
  (84/162) zh_trad_internet.png... OK (10.6s)
  (85/162) en_iron.png... OK (7.1s)
  (86/162) ar_iron.png... OK (8.3s)
  (87/162) ja_iron.png... OK (4.1s)
  (88/162) vi_iron.png... OK (6.4s)
  (89/162) zh_simp_iron.png... OK (7.8s)
  (90/162) zh_trad_iron.png... OK (8.3s)
  (91/162) en_mathematics.png... OK (5.5s)
  (92/162) ar_mathematics.png... OK (5.1s)
  (93/162) ja_mathematics.png... OK (6.1s)
  (94/162) vi_mathematics.png... OK (7.3s)
  (95/162) zh_simp_mathematics.png... OK (6.1s)
  (96/162) zh_trad_mathematics.png... OK (6.6s)
  (97/162) en_mobile_phone.png... OK (4.3s)
  (98/162) ar_mobile_phone.png... OK (5.8s)
  (99/162) ja_mobile_phone.png... OK (5.9s)
  (100/162) vi_mobile_phone.png... OK (14.0s)
  (101/162) zh_simp_mobile_phone.png... OK (6.2s)
  (102/162) zh_trad_mobile_phone.png... OK (6.4s)
  (103/162) en_moon.png... OK (11.9s)
  (104/162) ar_moon.png... OK (17.4s)
  (105/162) ja_moon.png... OK (3.2s)
  (106/162) vi_moon.png... OK (5.6s)
  (107/162) zh_simp_moon.png... OK (4.8s)
  (108/162) zh_trad_moon.png... OK (5.0s)
  (109/162) en_music.png... OK (6.6s)
  (110/162) ar_music.png... OK (10.7s)
  (111/162) ja_music.png... OK (4.7s)
  (112/162) vi_music.png... OK (9.8s)
  (113/162) zh_simp_music.png... OK (3.7s)
  (114/162) zh_trad_music.png... OK (4.2s)
  (115/162) en_oxygen.png... OK (6.7s)
  (116/162) ar_oxygen.png... OK (7.3s)
  (117/162) ja_oxygen.png... OK (4.2s)
  (118/162) vi_oxygen.png... OK (8.8s)
  (119/162) zh_simp_oxygen.png... OK (16.4s)
  (120/162) zh_trad_oxygen.png... OK (17.3s)
  (121/162) en_paper.png... OK (4.4s)
  (122/162) ar_paper.png... OK (5.6s)
  (123/162) ja_paper.png... OK (6.0s)
  (124/162) vi_paper.png... OK (9.7s)
  (125/162) zh_simp_paper.png... OK (6.4s)
  (126/162) zh_trad_paper.png... OK (7.0s)
  (127/162) en_periodic_table.png... OK (4.2s)
  (128/162) ar_periodic_table.png... OK (8.9s)
  (129/162) ja_periodic_table.png... OK (4.8s)
  (130/162) vi_periodic_table.png... OK (7.4s)
  (131/162) zh_simp_periodic_table.png... OK (9.6s)
  (132/162) zh_trad_periodic_table.png... OK (10.2s)
  (133/162) en_philosophy.png... OK (5.3s)
  (134/162) ar_philosophy.png... OK (8.4s)
  (135/162) ja_philosophy.png... OK (12.9s)
  (136/162) vi_philosophy.png... OK (7.3s)
  (137/162) zh_simp_philosophy.png... OK (5.2s)
  (138/162) zh_trad_philosophy.png... OK (5.8s)
  (139/162) en_physics.png... OK (4.6s)
  (140/162) ar_physics.png... OK (3.6s)
  (141/162) ja_physics.png... OK (5.3s)
  (142/162) vi_physics.png... OK (7.5s)
  (143/162) zh_simp_physics.png... OK (9.6s)
  (144/162) zh_trad_physics.png... OK (11.1s)
  (145/162) en_sun.png... OK (8.2s)
  (146/162) ar_sun.png... OK (5.3s)
  (147/162) ja_sun.png... OK (5.8s)
  (148/162) vi_sun.png... OK (17.4s)
  (149/162) zh_simp_sun.png... OK (5.3s)
  (150/162) zh_trad_sun.png... OK (5.4s)
  (151/162) en_water.png... OK (6.1s)
  (152/162) ar_water.png... OK (7.8s)
  (153/162) ja_water.png... OK (4.0s)
  (154/162) vi_water.png... OK (4.1s)
  (155/162) zh_simp_water.png... OK (8.7s)
  (156/162) zh_trad_water.png... OK (9.2s)
  (157/162) en_wheel.png... OK (4.2s)
  (158/162) ar_wheel.png... OK (6.2s)
  (159/162) ja_wheel.png... OK (3.9s)
  (160/162) vi_wheel.png... OK (10.5s)
  (161/162) zh_simp_wheel.png... OK (4.2s)
  (162/162) zh_trad_wheel.png... OK (4.3s)
[DELETE] ministral-3:8b... Success

==================================================
TARGET: qwen3.5:2b
==================================================
[PULL] qwen3.5:2b... Success
  (1/162) en_agriculture.png... OK (30.2s)
  (2/162) ar_agriculture.png... OK (19.0s)
  (3/162) ja_agriculture.png... OK (8.2s)
  (4/162) vi_agriculture.png... OK (18.0s)
  (5/162) zh_simp_agriculture.png... OK (17.5s)
  (6/162) zh_trad_agriculture.png... OK (15.8s)
  (7/162) en_architecture.png... OK (18.7s)
  (8/162) ar_architecture.png... OK (19.0s)
  (9/162) ja_architecture.png... OK (6.7s)
  (10/162) vi_architecture.png... OK (14.0s)
  (11/162) zh_simp_architecture.png... OK (18.6s)
  (12/162) zh_trad_architecture.png... OK (12.1s)
  (13/162) en_art.png... OK (16.8s)
  (14/162) ar_art.png... OK (18.6s)
  (15/162) ja_art.png... OK (18.8s)
  (16/162) vi_art.png... OK (13.5s)
  (17/162) zh_simp_art.png... OK (18.7s)
  (18/162) zh_trad_art.png... OK (10.3s)
  (19/162) en_artificial_intelligence.png... OK (6.0s)
  (20/162) ar_artificial_intelligence.png... OK (18.6s)
  (21/162) ja_artificial_intelligence.png... OK (18.8s)
  (22/162) vi_artificial_intelligence.png... OK (18.7s)
  (23/162) zh_simp_artificial_intelligence.png... OK (10.5s)
  (24/162) zh_trad_artificial_intelligence.png... OK (14.4s)
  (25/162) en_biology.png... OK (9.5s)
  (26/162) ar_biology.png... OK (2.5s)
  (27/162) ja_biology.png... OK (18.5s)
  (28/162) vi_biology.png... OK (16.0s)
  (29/162) zh_simp_biology.png... OK (16.9s)
  (30/162) zh_trad_biology.png... OK (18.9s)
  (31/162) en_chemistry.png... OK (12.0s)
  (32/162) ar_chemistry.png... OK (18.6s)
  (33/162) ja_chemistry.png... OK (18.6s)
  (34/162) vi_chemistry.png... OK (18.4s)
  (35/162) zh_simp_chemistry.png... OK (10.5s)
  (36/162) zh_trad_chemistry.png... OK (12.5s)
  (37/162) en_computer.png... OK (8.6s)
  (38/162) ar_computer.png... OK (18.9s)
  (39/162) ja_computer.png... OK (18.8s)
  (40/162) vi_computer.png... OK (10.7s)
  (41/162) zh_simp_computer.png... OK (11.7s)
  (42/162) zh_trad_computer.png... OK (7.7s)
  (43/162) en_democracy.png... OK (12.8s)
  (44/162) ar_democracy.png... OK (3.9s)
  (45/162) ja_democracy.png... OK (18.6s)
  (46/162) vi_democracy.png... OK (12.5s)
  (47/162) zh_simp_democracy.png... OK (17.0s)
  (48/162) zh_trad_democracy.png... OK (18.8s)
  (49/162) en_earth.png... OK (12.5s)
  (50/162) ar_earth.png... OK (18.3s)
  (51/162) ja_earth.png... OK (17.9s)
  (52/162) vi_earth.png... OK (19.1s)
  (53/162) zh_simp_earth.png... OK (17.2s)
  (54/162) zh_trad_earth.png... OK (18.9s)
  (55/162) en_electricity.png... OK (6.7s)
  (56/162) ar_electricity.png... OK (18.4s)
  (57/162) ja_electricity.png... OK (6.5s)
  (58/162) vi_electricity.png... OK (18.9s)
  (59/162) zh_simp_electricity.png... OK (13.1s)
  (60/162) zh_trad_electricity.png... OK (18.7s)
  (61/162) en_fire.png... OK (10.2s)
  (62/162) ar_fire.png... OK (18.6s)
  (63/162) ja_fire.png... OK (18.8s)
  (64/162) vi_fire.png... OK (10.4s)
  (65/162) zh_simp_fire.png... OK (7.6s)
  (66/162) zh_trad_fire.png... OK (7.3s)
  (67/162) en_gold.png... OK (12.9s)
  (68/162) ar_gold.png... OK (18.5s)
  (69/162) ja_gold.png... OK (17.8s)
